Iterations,run_1,run_2,run_3,run_4,run_5
0,33429,33429,33505,33429,33429
1,33429,33429,33505,33429,33429
2,33429,33429,33905,33429,33429
3,33429,33429,33905,33429,33429
4,33992,33429,33905,33429,33429
5,33992,33450,33905,33429,33429
6,33992,33450,33905,33429,33429
7,33992,33450,33905,33429,33429
8,33992,33450,33905,33429,33429
9,33992,33450,33905,33429,33429
10,33992,33450,33905,33429,33429
11,33992,33642,33905,33429,33429
12,33992,33642,33905,33429,33429
13,34468,33925,33905,33429,33429
14,34468,34120,33905,33429,33429
15,34468,34120,34455,33429,33429
16,34468,34120,34455,33830,33433
17,34468,34120,34455,33830,33433
18,34468,34120,34455,33830,33433
19,34468,34120,34455,33830,33433
20,34468,34120,34455,33830,33433
21,34468,34120,34455,35071,33433
22,34468,34120,34455,35071,33433
23,34468,34434,34455,35071,33433
24,34468,34434,34455,35071,33433
25,34468,34434,34455,35071,33433
26,34468,34434,34455,35071,33433
27,34468,34760,35385,35071,33926
28,34594,34760,35385,35071,33926
29,34594,34760,35385,35071,33926
30,34594,34760,35385,35071,33926
31,34594,34760,35385,35071,33926
32,34594,34760,35385,35071,34858
33,35079,34760,36788,35071,34858
34,35079,34760,36788,35071,34858
35,35079,34760,36788,35071,34858
36,35079,34760,36788,35071,34858
37,35159,34760,36788,35071,34858
38,35159,35245,36788,35071,34999
39,35159,35245,36788,35071,34999
40,35159,35245,36788,35985,34999
41,35619,35245,36788,36010,34999
42,35619,35245,36788,36010,34999
43,35619,35245,36788,36010,34999
44,35619,35349,36788,36010,34999
45,37219,35349,36788,37652,34999
46,37219,35349,36788,37652,34999
47,37219,35349,36788,37652,35263
48,37308,35349,36788,37652,35263
49,37308,35354,36788,37652,35263
50,37308,36513,36788,37652,35263
51,37308,36513,36788,37652,35263
52,37308,36513,36788,37652,35823
53,37308,36513,36788,37652,35823
54,37346,36513,36788,37652,35823
55,37804,36513,36788,37652,35823
56,37804,36513,36788,37652,35823
57,37804,36513,36788,37652,36697
58,37804,36513,36788,37652,36697
59,37804,36513,36788,37652,36697
60,37804,36513,37011,37652,36697
61,37804,36513,37293,37652,36697
62,37978,36513,37293,37696,36697
63,37978,36719,37293,39035,36697
64,37978,36719,37293,39035,36697
65,39103,36719,37293,39035,36983
66,39103,36719,37293,39035,36983
67,39103,36719,37293,39035,36983
68,39103,36719,37529,39035,36983
69,39103,36802,37529,39035,36983
70,39130,36802,37529,39035,36983
71,39130,36802,37529,39035,37116
72,39130,36802,37529,39035,37116
73,39130,36802,38088,39052,37116
74,39130,37432,38762,39052,37400
75,39130,37432,38762,39052,37400
76,39130,37432,38762,39052,37681
77,39130,37627,38762,39052,37681
78,39130,37627,38762,39052,37681
79,39130,37627,38762,39159,37681
80,39130,37627,38762,39159,37681
81,39130,38979,38762,39159,37681
82,39130,38979,38762,39159,38329
83,39130,38979,38762,39159,38329
84,39514,38979,38762,39159,38329
85,39514,38979,38762,39159,38329
86,39514,38979,38762,39159,38329
87,39514,38979,38762,39159,38329
88,39926,38979,38762,39159,38329
89,39926,39138,38762,39159,38329
90,39926,39138,38762,39159,38329
91,39926,39138,38762,39531,38329
92,39926,39138,38762,39531,38329
93,39926,39138,38805,39531,38810
94,39926,39138,38834,39531,38810
95,39926,39217,38834,39531,38810
96,39926,39217,38834,39531,38810
97,39926,39217,38834,39531,38810
98,39926,39217,39460,40352,38810
99,39926,39217,39801,40352,38810
100,39926,39217,39918,40352,38810
101,39926,39217,39918,40352,38810
102,39926,39217,39918,40352,38810
103,40304,39217,39918,40352,38810
104,40304,39461,39918,40352,40040
105,40304,39461,40674,40352,40040
106,40304,39461,40674,40352,40040
107,40304,39527,40674,40352,40040
108,40304,39569,40674,40352,40040
109,40304,39569,40674,41723,40040
110,40666,39569,40674,41723,40040
111,40666,39622,40674,42163,40040
112,40666,39622,40674,42163,40040
113,40666,39622,40674,42163,40040
114,40666,39661,40674,42163,40040
115,40666,39661,40702,42163,40226
116,40666,39661,40702,42163,40226
117,41130,39661,40702,42163,40226
118,41130,39661,40702,42163,40226
119,41130,39713,40702,42163,40226
120,41130,39713,40722,42163,40226
121,41130,39713,40746,42163,40226
122,41130,40986,40746,42163,40226
123,41130,40986,40746,42163,40226
124,41130,40986,40746,42163,40226
125,41130,40986,40746,42163,40226
126,41130,40986,40746,42163,40516
127,41520,40986,41394,42163,40516
128,42070,40986,41394,42163,40516
129,42070,40986,41394,42163,40516
130,42070,40986,41394,42163,40516
131,42070,40986,41394,42163,40516
132,42070,40986,41394,42163,40516
133,42070,41133,41394,42163,40516
134,42070,41133,41394,42163,40603
135,42070,41133,41541,42163,40603
136,42070,41133,41541,42163,40603
137,42070,41133,41541,42239,40603
138,42070,41133,41541,42239,40603
139,42070,41133,41541,42239,40603
140,42070,41133,41541,42239,40603
141,42070,41133,41541,42239,40603
142,42070,41133,41935,42239,40603
143,42070,41133,42595,42239,40603
144,42070,41993,42595,42239,40603
145,42070,41993,42595,42239,40603
146,42070,41993,42595,42239,40883
147,42070,41993,42595,42239,40883
148,42070,41993,42595,42239,40883
149,42070,41993,42595,42239,40883
150,42070,41993,42595,42239,40883
151,42070,41993,42595,42239,40883
152,42070,41993,42595,42297,40964
153,42070,41993,42595,42297,40964
154,42070,41993,42595,42297,40964
155,42070,41993,42595,42297,41504
156,42109,41993,42595,42297,41504
157,42491,41993,42595,42297,41504
158,42491,41993,42595,42297,41504
159,42491,42069,42595,42297,41504
160,42491,42069,42595,42297,41504
161,42491,42462,42595,42297,41629
162,42491,42572,42595,42309,41629
163,42491,42572,42595,42309,41629
164,42491,42572,42595,42309,41629
165,42491,42572,42595,42309,41629
166,42491,42572,42595,42309,41629
167,42491,42572,42595,42984,41970
168,42511,42572,42595,42984,41970
169,42511,42572,43160,42984,41970
170,42638,42572,43160,42984,41970
171,42638,42572,43160,42984,41970
172,42638,42572,43160,42984,41970
173,42638,42572,43160,42984,41970
174,42638,42572,43160,42984,41970
175,42638,42572,43160,42984,41970
176,42638,42572,43160,42984,42150
177,42742,42572,43160,42984,42150
178,42742,42964,43160,43019,42209
179,42742,42964,43160,43019,42209
180,42742,42964,43160,43137,42209
181,42742,42964,43160,43137,42209
182,42742,42964,43160,43137,42209
183,42742,42964,43160,43137,42209
184,42742,42964,43160,43137,42209
185,42742,42964,43160,43137,42209
186,42742,42964,43160,43137,42311
187,42742,42964,43160,43137,42311
188,42742,42964,43160,43137,42311
189,42742,42964,43160,43137,42311
190,42742,42964,43160,43137,42526
191,42742,42964,43160,43284,42526
192,42742,42964,43160,43284,42526
193,42742,42964,43160,43284,42526
194,42764,42964,43160,43284,42526
195,42764,42964,43160,43284,42526
196,42764,42964,43160,43284,42526
197,42764,42964,43160,43284,42526
198,42825,42964,43393,43284,42526
199,42825,42964,43587,43284,42526
200,42825,42964,43587,43284,42526
201,43044,42964,43587,43284,42526
202,43044,42964,43587,43284,42874
203,43044,42964,43587,43284,42874
204,43044,42964,43587,43284,42874
205,43044,42983,43587,43284,42874
206,43044,42983,43587,43284,42874
207,43144,42983,43587,43284,42874
208,43144,42983,43587,43284,42874
209,43144,42983,43587,43434,42874
210,43144,42983,43587,43434,42981
211,43144,42983,43587,43434,42981
212,43144,42983,43587,43434,42981
213,43144,42983,43587,43434,42981
214,43144,42983,43587,43434,42981
215,43144,42983,43587,43434,42981
216,43144,42983,43587,43456,42981
217,43144,43185,43587,43456,42981
218,43565,43185,43587,43456,42981
219,43565,43185,43587,43456,42981
220,43733,43185,43587,43456,42981
221,43733,43185,43587,43456,42981
222,43733,43297,44101,43780,42981
223,43733,43297,44101,43780,42981
224,43733,43297,44101,43871,42981
225,44026,43297,44101,43871,42981
226,44026,43297,44101,43871,42981
227,44026,43297,44101,43871,42981
228,44026,43297,44101,43871,43051
229,44026,43297,44101,43871,43711
230,44026,43297,44101,43871,43711
231,44026,43313,44101,43871,43711
232,44026,43313,44239,43880,43711
233,44026,43313,44239,44685,43711
234,44026,43408,44239,44685,43711
235,44026,43601,44239,44685,43711
236,44026,43601,44239,44685,43711
237,44026,43601,44239,44685,43711
238,44026,43601,44239,44685,43711
239,44026,43601,44239,44685,43711
240,44026,43601,44239,44685,43711
241,44026,43601,44239,44685,43711
242,44026,43601,44239,44685,43711
243,44064,43601,44239,44685,43746
244,44064,43601,44239,44685,43746
245,44064,43601,44239,44685,43746
246,44064,43601,44239,44685,44001
247,44064,43601,44239,44707,44001
248,44064,43601,44239,44707,44001
249,44064,43601,44239,44707,44001
250,44064,43601,44239,44707,44001
251,44064,43601,44239,44707,44001
252,44064,43601,44239,44707,44001
253,44064,43601,44239,44707,44001
254,44064,43601,44239,44707,44001
255,44335,43814,44239,44707,44001
256,44335,43814,44239,44707,44001
257,44335,43814,44239,44707,44001
258,44335,43814,44239,44707,44001
259,44335,43814,44239,44707,44001
260,44335,43814,44239,44707,44001
261,44335,43878,44239,44707,44001
262,44335,43878,44239,44707,44001
263,44335,43878,44239,44707,44001
264,44335,43878,44239,44707,44001
265,44335,43878,44239,44707,44001
266,44335,43878,44239,44707,44001
267,44335,43988,44239,44707,44001
268,44335,43988,44239,44707,44001
269,44335,43988,44239,44707,44001
270,44335,43988,44239,44707,44001
271,44335,43988,44239,44707,44001
272,44335,43988,44239,44707,44001
273,44335,44403,44239,44707,44001
274,44335,44403,44239,44707,44001
275,44335,44403,44239,44707,44001
276,44335,44403,44239,44741,44001
277,44335,44403,44239,44741,44010
278,44335,44403,44239,44741,44010
279,44335,44403,44239,44974,44010
280,44335,44403,44239,44974,44010
281,44367,44403,44239,44974,44010
282,44367,44403,44239,44974,44010
283,44367,44403,44239,44974,44069
284,44367,44403,44239,44974,44069
285,44367,44403,44239,44974,44069
286,44404,44403,44239,44974,44069
287,44404,44403,44449,44974,44069
288,44404,44403,44449,44974,44268
289,44404,44403,44640,44974,44268
290,44404,44403,44640,44974,44268
291,44538,44403,44640,44974,44268
292,44538,44403,44640,44974,44268
293,44538,44403,44640,44974,44268
294,44538,44403,44640,44974,44268
295,44538,44403,44640,44974,44268
296,44538,44403,44640,44974,44268
297,44555,44403,44640,44974,44268
298,44555,44403,44640,44974,44268
299,44555,44403,44640,44974,44268
300,44561,44403,44640,44974,44268
301,44561,44403,44640,44974,44268
302,44561,44403,44640,44974,44268
303,44561,44403,44640,44974,44268
304,44561,44463,44640,44974,44268
305,44561,44463,44640,44974,44268
306,44561,44463,44640,44974,44268
307,44561,44463,44640,44974,44268
308,44561,44463,44640,45054,44268
309,44795,44463,44640,45054,44268
310,44863,44463,44640,45054,44268
311,44863,44463,44640,45054,44268
312,44863,44463,44640,45054,44268
313,44863,44463,44640,45054,44268
314,44863,44463,44640,45054,44268
315,44863,44463,44640,45054,44268
316,45131,44463,44640,45054,44268
317,45131,44463,44640,45054,44441
318,45131,44463,44640,45054,44441
319,45207,44463,44640,45054,44441
320,45207,44463,44640,45054,44441
321,45207,44463,44688,45054,44441
322,45207,44463,44688,45054,44441
323,45207,44463,44688,45054,44441
324,45207,44463,44688,45166,44441
325,45207,44463,44748,45166,44441
326,45207,44463,44748,45166,44441
327,45207,44463,44748,45166,44441
328,45207,44463,44748,45166,44441
329,45207,44463,44748,45196,44508
330,45207,44463,44748,45196,44508
331,45207,44463,44748,45343,44508
332,45207,44463,44748,45343,44589
333,45207,45201,44748,45343,44631
334,45207,45201,44748,45343,44631
335,45207,45201,44748,45343,44631
336,45207,45201,44748,45343,44631
337,45207,45201,44748,45343,44631
338,45207,45201,44748,45343,44677
339,45207,45201,44748,45343,44755
340,45207,45201,44748,45343,44755
341,45207,45201,44919,45343,44755
342,45207,45201,44919,45343,44755
