Iterations,run_1,run_2,run_3,run_4,run_5
0,89639,89639,88960,89639,93856
1,92266,90215,88960,90485,93856
2,92266,90984,88960,90485,93856
3,92266,90984,88960,90485,93856
4,92266,90984,88960,90485,93856
5,92266,90984,89468,90485,93856
6,92266,91492,90192,90485,94364
7,92266,91492,90192,90485,94364
8,92521,91492,90697,90485,94364
9,92521,91973,90697,91032,95052
10,92521,91973,90697,91032,95052
11,92521,91973,90697,91032,95063
12,92521,91973,90697,91032,95063
13,92838,91973,90697,91032,95063
14,95623,91973,91808,91032,95200
15,95623,92180,91808,92912,95200
16,95623,96079,91808,92912,95200
17,95623,96079,92336,93290,95200
18,95623,96079,92336,93290,95200
19,95623,96079,92336,93290,95200
20,95623,96079,92336,93298,95353
21,95623,96079,92985,94155,95353
22,95623,96079,92985,94155,95353
23,95986,96079,95494,94155,95628
24,95986,96079,95494,99257,95628
25,98065,96079,97076,99257,95628
26,98065,96656,97076,99257,95631
27,98065,96656,97076,99257,95631
28,98065,96656,97076,99257,95631
29,98065,96656,97076,99789,95631
30,98065,96656,97538,99789,96916
31,98065,96656,97538,99789,96916
32,98065,97546,97538,99816,96916
33,98065,98146,98033,100416,97160
34,98065,98146,98033,100416,97160
35,99545,98146,98033,100416,97579
36,99545,98630,98260,100416,97579
37,99545,98630,99469,100416,97579
38,99545,98630,99469,102326,97579
39,99545,98630,99469,102326,97579
40,100523,98630,99469,102326,97579
41,100523,98630,99469,102326,97579
42,100523,98630,99594,102326,97695
43,100523,98691,99594,102326,97845
44,100523,98691,101109,102326,97845
45,100523,98691,102313,102326,97845
46,100523,98691,103695,102326,97845
47,100523,98691,103695,102326,97997
48,100523,98691,103695,102326,98091
49,101008,99979,103695,103008,98091
50,101344,99979,103695,104517,100077
51,101872,99979,108596,104517,100077
52,101872,99979,108635,104517,100077
53,101872,99979,108708,104517,100077
54,101872,99979,108708,104517,100077
55,102353,99979,108708,104517,100077
56,102353,99979,108708,104517,101063
57,102474,100156,108708,104517,101063
58,102474,100156,108708,105382,101063
59,102474,100387,108708,105382,101063
60,102474,100387,109541,105382,101063
61,106355,100387,109541,105870,101063
62,106355,100387,109541,105870,101063
63,106355,100387,110528,105942,101063
64,106355,100974,110528,105942,101063
65,106355,101512,110528,105942,101063
66,106355,102103,110528,105942,101063
67,106355,102103,110528,105942,101063
68,106355,102103,110528,105942,101063
69,106355,102103,110528,106311,101063
70,106355,102103,110528,106311,102050
71,106355,102162,110528,106311,102050
72,106355,102162,110528,106311,102050
73,106355,103089,110528,106311,102050
74,106355,103089,110528,106311,102050
75,106355,103089,110583,106592,102050
76,106355,103089,110815,106592,102050
77,106355,103089,110826,106592,102050
78,106355,103089,110826,109011,102050
79,106366,103089,110826,109011,104170
80,106366,103711,110826,109011,104170
81,106366,103711,110826,109011,104170
82,106812,103711,110826,109011,104170
83,106812,103711,110908,109011,104170
84,106812,103711,110908,109131,104170
85,106812,103711,110908,109131,104170
86,106812,103711,110951,109131,104170
87,106812,103773,111287,109131,104170
88,107036,106109,111287,109131,104170
89,107036,106109,111587,109188,104528
90,107673,106109,111587,109188,104528
91,107673,106109,114792,109785,105136
92,107673,106346,114792,109785,105136
93,107673,106346,114792,109785,105136
94,107673,106346,114792,109785,105136
95,107673,106346,114792,109785,105136
96,107673,106346,114792,109785,105136
97,107673,106346,114792,109785,105136
98,109321,106346,114792,109785,105136
99,109321,106426,114792,110576,105136
100,109321,106426,114792,110576,105136
101,109321,106426,114792,110576,105136
102,109321,106426,114792,110576,105136
103,109321,110521,114792,110576,105136
104,109321,110521,114792,110576,105136
105,109321,110521,114792,110722,105363
106,109321,110521,114792,110722,105363
107,111585,110521,114792,110763,109856
108,111585,110521,114792,110763,109856
109,111585,110521,114792,110763,109856
110,111585,110521,115143,110763,109856
111,111585,110521,115143,110763,109856
112,111585,110521,115143,111006,109856
113,111585,110521,115143,111006,109856
114,111585,110521,115143,111006,109856
115,111585,110521,115143,111006,109856
116,111585,110521,115143,111119,109856
117,112231,110864,115310,111119,109856
118,112231,110864,115458,111119,109856
119,112231,110864,115458,111119,109856
120,112231,110864,119156,111119,109856
121,112231,110864,119156,111429,109856
122,112231,110864,119156,111429,109856
123,112231,110864,119156,111582,109856
124,112231,110864,119156,111582,109856
125,112231,110864,119156,111582,109856
126,112231,111596,119156,113105,109856
127,112231,111596,119156,113105,110271
128,114095,111596,119674,113105,110271
129,114095,113502,119674,113529,110271
130,114095,113502,119674,113529,110271
131,114095,113502,119674,113529,110271
132,114095,113502,119674,113981,110271
133,114795,113502,119674,113981,110271
134,115532,113502,119674,113981,110271
135,115893,113502,120251,113981,110271
136,115893,113502,120251,113981,111120
137,115893,113502,120251,113981,111120
138,115893,113502,120251,113981,111120
139,115893,113975,120251,114261,111120
140,115893,113975,120251,114261,111120
141,115893,113975,120251,114261,111478
142,115893,115666,120251,114261,111544
143,116722,115666,120251,114261,111544
144,116722,115666,120251,114976,111544
145,116722,115666,120251,114976,111544
146,116722,115666,120251,114976,111544
147,116722,115666,120251,115516,111544
148,116722,115666,120251,115516,112582
149,116722,115946,120251,115516,112582
150,116722,116033,120285,115516,112582
151,116898,116659,120459,115594,112582
152,116898,116659,120594,115594,112582
153,116898,116659,120668,115594,112582
154,116898,116659,120668,115594,112582
155,116898,116679,120668,115594,112582
156,116898,116940,120668,115594,112582
157,116898,116940,120668,115744,112582
158,116898,116940,120843,115744,112582
159,116898,116967,120843,115744,112975
160,117525,117454,120843,117226,112975
161,119824,117454,120990,117712,112975
162,119824,117454,120990,117772,112975
163,119824,117454,120990,117772,112975
164,119824,117454,120990,117772,114247
165,119824,117454,121176,117837,114247
166,119824,117993,121176,117837,114247
167,119824,117993,121176,117837,114363
168,119824,118020,121272,117837,114363
169,119824,118020,122474,117837,114363
170,119824,118814,122474,118193,114720
171,119824,118814,122474,118193,114734
172,119824,118814,122474,118827,114734
173,119824,118814,122474,118827,114734
174,119824,118814,122779,118827,114734
175,120273,118814,122779,118827,114734
176,120273,120608,122779,118827,114734
177,120273,120608,122779,118827,114734
178,120273,120608,122820,118827,114734
179,120273,120608,122820,118827,114734
180,120273,120608,122820,118900,114734
181,120273,120608,123239,118900,114734
182,120273,120608,123239,118900,114734
183,120273,120608,123239,119271,114734
184,120273,120608,123239,119271,114734
185,120781,120608,123239,119271,114734
186,120781,120608,123239,119271,114734
187,120781,120608,124869,119785,114734
188,120781,121153,124869,119785,114936
189,120781,121223,124869,119785,114936
190,120781,121223,124869,120367,115154
191,121691,121223,124869,120367,115154
192,121691,121830,124869,120367,116589
193,121691,121830,124869,120367,116589
194,121691,121830,124869,120367,116589
195,121691,121830,124869,120367,116589
196,121691,121830,124869,120367,116589
197,121691,121830,124869,120367,116589
198,121691,121830,124869,120367,116589
199,121691,121830,124869,120367,116589
200,121691,121830,124869,120542,116589
201,121691,121830,124869,120542,116589
202,121691,122051,124869,120542,116643
203,121691,122051,124869,121246,116643
204,121691,122287,124869,121246,116643
205,121691,122287,124869,121246,117041
206,121691,122287,124869,121246,117041
207,121744,122287,124869,121246,117041
208,121744,122287,124869,121322,117041
209,121744,122287,124869,121322,117041
210,121744,122287,124869,121322,117041
211,121744,122287,124869,121322,117041
212,122040,122439,124869,121322,117041
213,122040,122439,124869,121322,117041
214,122040,122439,125357,121322,117041
215,122040,122810,125357,121322,117312
216,122786,122810,126731,121322,117312
217,122786,122941,126731,121322,117456
218,122786,123351,126731,121322,117456
219,124123,123351,126731,121322,119548
220,124123,123846,126731,121322,119548
221,124123,124265,126731,121322,119548
222,124123,124418,126731,122415,119548
223,124123,124418,126731,122415,119548
224,124134,124418,126731,122415,119548
225,124134,124418,126731,122415,119548
226,125125,124489,126731,122415,119548
227,125125,124489,126731,122415,119548
228,125125,124489,126754,122415,119548
229,125125,124489,126754,122415,119548
230,125125,124727,126754,122415,119548
231,125125,124727,126754,124438,119981
232,125125,124727,126754,124438,119981
233,125225,124727,126754,124438,120128
234,125225,124727,126754,124438,120128
235,125225,124727,126754,124438,120128
236,125225,124727,126754,124438,120770
237,125225,124727,126754,124438,120770
238,125225,124727,127025,124438,121189
239,125225,124727,127025,124438,121189
240,125225,124957,127025,124671,121189
241,125225,124957,127025,124901,121189
242,125225,125106,127025,124901,122266
243,125225,125994,127025,124901,122266
244,125225,125994,127025,124901,122266
245,125743,125994,127025,124901,122266
246,125743,125994,127025,124901,122266
247,127533,125994,127282,124901,122266
248,127533,125994,127660,124901,122266
249,127533,125994,127660,124901,122266
250,127533,125994,128261,124901,122266
251,127533,125994,128261,124901,122266
252,127533,125994,128261,124901,122266
253,127533,125994,128261,124901,122266
254,127533,126397,128261,125159,122307
255,127533,126397,128261,125159,122307
256,127533,126397,128261,125159,122307
257,127533,126397,128261,125159,122307
258,127533,126397,128261,125159,122307
259,127533,126397,128261,125159,122359
260,127533,126397,128261,125159,122359
261,127533,126397,128261,125159,123374
262,127533,127671,128261,125159,123374
263,127533,127671,128261,125159,123374
264,127533,127671,128261,125312,123374
265,127533,127671,128261,125312,123374
266,127563,127671,128261,125312,123374
267,127563,127671,128261,125431,123374
268,127563,127671,128261,125431,123374
269,127761,127671,128261,125431,124127
270,127761,127671,128278,125695,124127
271,127761,127671,128704,125695,124127
272,127761,127964,128704,125695,124127
273,127761,127964,128704,125695,124127
274,128397,127964,128704,125907,124127
275,128397,127964,128704,125907,124127
276,128397,127964,128704,125907,124127
277,128397,127973,128704,126251,124127
278,128462,128594,128704,126251,124127
279,128462,128594,128743,126251,124127
280,128462,128594,128743,126445,124127
281,128462,128594,128743,126459,124127
282,128462,128594,128743,126459,124391
283,128462,128822,128743,126459,124391
284,128462,128822,128743,126870,124391
285,128462,128822,128743,126870,124391
286,128462,128822,128823,127407,124391
287,128691,128822,128823,127407,124391
288,128691,129070,129736,127407,124391
289,128691,129070,129736,127407,124391
290,128691,129070,129736,127407,124391
291,128691,129070,129736,127407,124391
292,128763,129070,129736,127407,124391
293,128763,129070,129736,127407,124391
294,128763,129070,129736,127407,124525
295,128777,129070,129736,127407,124672
296,128777,129070,129736,127407,124672
297,129906,129070,129736,127407,124672
298,129906,129176,129736,127407,125080
299,129906,129176,129736,127407,125080
300,129906,129425,129736,127407,125080
301,129906,129425,129736,127407,125080
302,129906,129425,130239,127407,125080
303,129906,129425,130239,127434,125080
304,129906,129425,130239,127515,125080
305,129906,130065,130239,127515,125080
306,129906,130065,130239,127921,125458
307,130448,130065,130239,128438,125546
308,130448,130065,130239,128438,125546
309,130448,130065,130239,128438,125546
310,130448,130065,130239,128438,125579
311,130448,130065,130239,128438,125579
312,130448,130065,130350,128438,125579
313,130448,130065,130350,128438,125579
314,130448,130593,130398,128503,125579
315,130448,131273,130398,128503,126631
316,130448,131273,130398,128503,126631
317,130448,131273,130417,128503,126631
318,130448,131273,130417,128503,126631
319,130448,131273,130432,128503,126631
320,130448,131273,130432,128503,126631
321,130448,131273,130802,128503,126631
322,130448,131273,130928,128820,126812
323,130562,131273,130928,128820,126812
324,130562,131466,130928,128820,126812
325,131065,131466,130928,128820,126812
326,131065,131466,130928,129054,126812
327,131065,131576,130928,129207,126812
328,131065,131911,131024,129207,126812
329,131065,131911,131024,129308,126812
330,131065,131911,131024,129498,126812
331,131551,131911,131024,129498,127709
332,131551,131911,131024,129498,127709
333,131551,131911,131359,129587,127709
334,131551,132612,131359,129888,127709
335,131551,132612,131359,129888,127796
336,131551,132612,131385,129888,127796
337,131551,132612,131385,130426,127796
338,131551,132612,131385,130426,127796
339,132240,132612,131526,130426,127796
340,132240,132612,131526,130426,127796
341,132240,132612,131526,130426,127796
342,132240,132612,131529,130426,128314
343,132240,132612,131529,130426,128314
344,132240,132612,131529,130426,128314
345,132240,132612,131529,130727,128314
346,132240,132612,131529,130727,128314
347,132240,132612,132175,130727,128314
348,132240,132612,132175,130727,128314
349,132240,132612,132175,131571,128314
350,132240,132612,132462,131571,128314
351,132240,132612,132462,131571,128527
352,132240,132969,132462,131571,128527
353,132240,132969,132462,131571,128527
354,132240,132969,132462,131571,128527
355,132241,132969,132462,131571,128527
356,133238,132969,132462,131571,129159
357,133238,132969,132745,131571,129159
358,133238,132969,132745,132332,129159
359,133238,132969,132745,132332,129159
360,133238,133271,132745,132332,129159
361,133238,133271,132745,132332,129159
362,133542,133271,132745,132332,129159
363,133542,133271,132745,132332,129159
364,133542,133271,132745,132332,129159
365,133542,133912,132745,132678,129159
366,133542,133912,132745,132678,129159
367,133542,133912,132745,132678,129159
