Iterations,run_1,run_2,run_3,run_4,run_5
0,90832,91097,92330,90731,90684
1,91670,94204,92330,94166,92996
2,94579,94478,92330,94166,93759
3,101209,94894,95419,99178,96881
4,101209,98485,96321,103324,100527
5,101676,102858,98110,103324,100527
6,101676,102858,100043,103324,102958
7,104243,106658,100510,104144,104806
8,106727,106658,107250,105630,105670
9,107766,107560,107250,108747,108404
10,107766,108738,107604,112303,115631
11,111108,111728,107604,112303,115631
12,112497,112196,110865,114190,115631
13,114697,114444,114465,117815,115631
14,115241,116940,114465,118537,118249
15,121613,117995,117078,119126,120670
16,121613,120602,117928,125149,121432
17,121613,120602,119734,125149,125098
18,122152,121439,119734,125149,125098
19,123399,124502,122476,126383,125703
20,123668,125844,123782,126383,128157
21,127088,126688,123795,127622,128157
22,127088,127747,124066,128692,129039
23,127204,128942,124416,128692,130480
24,129887,130450,127087,129264,130552
25,129887,130450,129360,130361,131330
26,129887,130450,129360,131499,133215
27,131573,131501,129458,133175,134422
28,132333,132191,130512,133175,134422
29,132333,132987,133040,134961,134687
30,133995,133401,133040,135006,134687
31,133995,133593,133040,135006,134687
32,133995,136048,133583,135587,136239
33,134246,136048,133583,137926,138014
34,134425,136586,133583,137926,138014
35,134739,136659,135783,137926,138014
36,135333,136659,135783,137926,139320
37,136402,137111,135783,137926,139572
38,137008,137525,135783,139454,139572
39,137151,139331,136469,139454,139572
40,137305,139631,137639,139532,139572
41,138798,139631,137639,139573,139686
42,138798,139631,137639,139573,140566
43,138798,139787,139016,139765,141289
44,139815,140376,139016,139997,141743
45,140557,140885,139343,141149,141777
46,140744,140885,139352,141282,142123
47,140744,141304,139352,141282,142123
48,140744,141562,140214,141282,142838
49,141383,141646,140385,142398,142838
50,141383,141878,141555,142398,143776
51,142368,142326,141555,143001,143830
52,142368,142777,141555,143001,143830
53,142636,143192,141555,143001,144136
54,143297,143466,141555,143581,144240
55,143647,143950,142395,143738,144271
56,143647,144460,142395,144270,144271
57,143647,144949,142395,144270,145163
58,143647,144949,142776,144597,145163
59,143712,145306,142776,144597,145163
60,143980,145526,142776,144597,145468
61,144424,145526,142776,144817,145468
62,144848,145526,143109,145075,145874
63,145217,145548,143497,145177,145874
64,145389,145920,143955,145177,145874
65,145389,145920,143955,145485,145874
66,145471,146207,144098,145975,146037
67,145774,146458,144098,145975,146123
68,145774,146458,144098,145975,146123
69,145799,146458,144129,146078,146129
70,145799,146458,144773,146123,146129
71,146122,146555,145187,146146,146408
72,146122,146555,145187,146211,146408
73,146546,146661,145516,146613,146408
74,146546,146837,145516,146613,146634
75,146546,147062,145516,146811,146634
76,146546,147062,145535,146811,146634
77,146634,147114,145535,146854,146634
78,146732,147352,146119,146893,146634
79,146864,147364,146223,147011,146646
80,146869,147364,146223,147107,146646
81,147018,147364,146223,147224,146646
82,147206,147381,146257,147224,146646
83,147206,147419,146716,147298,146741
84,147206,147419,146716,147298,146832
85,147206,147578,146716,147298,146966
86,147206,147578,146716,147298,146979
87,147215,147578,146716,147371,147129
88,147415,147594,146874,147413,147129
89,147415,147683,146874,147413,147232
90,147415,147683,146874,147449,147232
91,147415,147683,146874,147673,147232
92,147513,147717,146964,147673,147460
93,147513,147717,146964,147673,147460
94,147513,147760,146964,147673,147460
95,147513,147778,146964,147673,147533
96,147629,147818,146964,147673,147563
97,147629,147818,147056,147673,147563
98,147629,147818,147056,147673,147563
99,147629,147818,147208,147673,147563
100,147669,147818,147208,147693,147563
101,147681,147848,147208,147693,147563
102,147681,147863,147211,147693,147579
103,147820,147863,147219,147693,147579
104,147820,147863,147219,147792,147640
105,147820,147909,147219,147792,147640
106,147820,147917,147271,147792,147669
107,147820,147917,147322,147792,147669
108,147820,147917,147328,147792,147669
109,147849,147949,147478,147792,147669
110,147849,147949,147478,147792,147669
111,147849,147951,147478,147792,147683
112,147849,147951,147478,147792,147683
113,147849,147951,147478,147792,147683
114,147882,147951,147548,147792,147683
115,147882,147992,147548,147792,147694
116,147882,147992,147548,147792,147694
117,147929,147992,147548,147814,147694
118,147929,147992,147548,147840,147696
119,147929,147992,147548,147840,147696
120,147938,147992,147548,147840,147696
121,147954,147992,147579,147840,147696
122,147954,147992,147579,147890,147696
123,147954,147992,147589,147890,147696
124,147954,147992,147589,147890,147696
125,147967,147992,147589,147890,147696
126,147967,147992,147589,147890,147715
127,147967,147992,147589,147890,147715
128,147967,147992,147589,147890,147715
129,147967,147992,147589,147890,147715
130,148008,147992,147591,147890,147715
131,148023,147992,147591,147890,147715
