Iterations,run_1,run_2,run_3,run_4,run_5
0,88960,89639,89639,88960,89639
1,89202,90215,90215,89742,89639
2,89202,90215,90215,90905,90276
3,90067,97230,90215,91856,90770
4,90453,97230,90605,91856,91342
5,90620,97230,91223,92602,91509
6,91370,97230,91594,93984,92842
7,91370,98461,92436,93984,92842
8,92579,98878,92436,93984,92842
9,93130,98878,92578,93984,93509
10,93563,99317,94108,94826,94024
11,93921,104502,95975,95807,94491
12,94792,104502,95975,95807,94491
13,95749,104502,97104,95891,94615
14,95749,105207,97104,96032,95765
15,96741,105294,97104,96144,97410
16,96741,105500,97104,98839,97697
17,96741,105951,97283,98839,97697
18,98393,106630,97589,99299,98852
19,98497,106693,97990,100294,98852
20,99587,106802,97990,103520,98857
21,99587,107378,98635,103520,98940
22,99587,107526,98845,103520,98940
23,99587,108100,99003,103520,99105
24,100017,108167,99601,103540,99873
25,100983,108504,99620,103753,99873
26,101026,108504,99734,103753,100147
27,101327,111584,100355,104227,100564
28,101859,111584,100355,104857,100785
29,102150,111584,101129,104857,100974
30,106125,111815,101129,105458,101541
31,106125,112127,101777,105507,102172
32,106125,112536,105239,105507,103369
33,106125,112563,105239,106172,103369
34,106286,112563,105658,106172,103369
35,106286,114114,105658,106575,103369
36,106921,114114,105658,108601,103437
37,106921,114438,106426,108601,103437
38,106921,114465,106426,108601,103509
39,107384,114885,107105,108601,104142
40,107384,115526,107105,109511,104555
41,107702,116423,107105,109511,104848
42,108139,116513,107893,109511,105592
43,108139,116513,107893,109511,105592
44,108139,118760,107893,109511,105932
45,108670,118760,107893,110019,105932
46,108670,118760,110412,110649,106093
47,109542,118760,110412,110649,107089
48,110065,118768,110649,110649,107431
49,110065,119464,110649,112740,107436
50,110364,119494,111203,112740,109542
51,110364,119513,111203,113038,109542
52,111112,119684,111203,113314,109542
53,112395,120154,111203,113314,109542
54,112995,120154,111203,114312,109542
55,113018,120154,111464,114312,109840
56,113851,120529,111676,114815,109840
57,113851,120883,111738,114815,109840
58,113851,121794,112306,114946,110563
59,114442,121994,112306,114946,110563
60,114442,121994,112352,115649,113518
61,114607,121994,112576,115649,115579
62,114607,122583,113164,115649,115579
63,115162,122788,113240,115913,115579
64,115162,122988,113353,115913,115579
65,115891,123059,113696,116014,115579
66,115891,123331,114031,116014,116381
67,115891,123361,114607,116577,116381
68,115891,123361,114744,116577,116526
69,116303,123450,114744,116998,116778
70,116716,124030,114975,116998,117311
71,116834,124030,115907,117017,117535
72,116877,124195,115907,117682,118310
73,117076,124694,116268,117793,118850
74,117462,124700,116997,118001,118850
75,117500,124700,116997,118471,118850
76,117923,124957,116997,118676,119276
77,117923,125387,117501,118676,119276
78,118288,125633,117501,118676,119276
79,118399,125788,117524,118802,119276
80,119042,126175,119540,118975,119417
81,119472,126175,119540,119066,119832
82,119472,126335,119652,119079,119832
83,119894,126646,119652,119761,119943
84,119894,127358,119652,120105,120391
85,120071,128179,120282,120105,120674
86,120276,128508,120282,120363,120674
87,120891,129012,120369,120363,120788
88,123941,129012,120629,120363,121229
89,123941,129012,120629,120657,121427
90,123941,129321,121092,120955,121427
91,123941,129321,121092,120955,121427
92,124049,129341,121177,121537,122014
93,124049,130020,121177,122142,122014
94,124501,130020,122002,122142,122642
95,124501,130020,122002,122142,123039
96,124830,130157,122331,122217,123039
97,124830,130157,122331,122217,123039
98,125134,130157,122331,122217,123039
99,125134,130329,123017,123260,123941
100,125134,130379,123083,123260,123941
101,125548,130379,123103,123260,123941
102,125931,130926,123103,123260,124141
103,126420,130926,123826,123820,124141
104,126420,130926,123826,123820,124141
105,126445,131088,124039,123909,124742
106,126867,131088,124039,124105,124778
107,126872,131266,124717,124105,124833
108,126872,131266,124717,124492,124886
109,127148,131866,125035,124829,124886
110,127548,131866,125148,124875,125755
111,127548,132170,125850,124999,125755
112,127610,132170,125850,125386,126660
113,127986,132170,125850,125597,126660
114,127986,132271,125850,125597,126660
115,127986,132673,125850,126334,126715
116,128058,133273,125850,126334,127019
117,128430,133273,126467,126334,127632
118,128430,133273,126554,126334,128092
119,128430,133273,126554,126615,128137
120,129204,133273,126599,126692,128682
121,129204,133451,126956,126949,128682
122,129204,133644,127339,127147,128682
123,129403,133924,127339,127214,129022
124,129403,133924,127339,127470,129022
125,129403,134285,127815,127951,129022
126,129507,134285,128031,127951,130210
127,129507,134351,128314,127951,130210
128,129839,134351,128702,128057,130210
129,129839,134438,128702,128120,130210
130,129839,134946,128707,128390,130293
131,130547,134985,129619,128574,131016
132,130547,134985,129619,128737,131016
133,130547,135397,130021,130303,131103
134,130547,135514,130021,130303,131103
135,130547,135584,130021,130303,131112
136,130547,135727,130402,130755,131431
137,130836,135727,130402,130755,131749
138,130836,135886,130744,130755,131749
139,131505,136050,130744,130755,131749
140,131505,136050,130744,130755,131864
141,131505,136050,131334,130755,132050
142,131505,136050,131334,130755,132050
143,131839,136305,131334,130755,132050
144,131839,136305,131436,130755,132403
145,131992,136305,131937,130920,132553
146,132090,136305,131937,130920,132791
147,132202,136703,132062,131351,132791
148,132202,136703,132148,131351,133262
149,132202,136761,132148,131789,133262
150,132332,136761,132811,131789,133601
151,132746,136969,133262,131789,133601
152,132832,136969,133396,132492,133859
153,132832,136969,133396,132492,134064
154,132948,136969,133536,132492,134251
155,132948,136969,134210,132492,134380
156,132948,137663,134210,132492,134667
157,132948,137663,134210,132717,134667
158,132948,137663,134210,132717,134667
159,133413,137663,134210,132747,134667
160,133413,137663,134210,132747,134707
161,133436,137663,134263,132912,135115
162,133436,137912,134903,132912,135115
163,133453,137912,134903,132912,135199
164,133486,137912,134903,133320,135361
165,133681,137921,134903,133320,135727
166,133835,138333,134903,133320,135832
167,133851,138333,135336,133337,135984
168,133851,138340,135361,133368,136328
169,134103,138340,135361,133828,136420
170,134103,138373,135361,133828,136420
171,134539,138381,135623,134181,136420
172,135140,138405,135623,134390,136420
173,135140,138723,135655,134390,136895
174,135140,138723,135655,134390,136908
175,135140,138723,135655,134390,136908
176,135140,138723,135655,134390,137259
177,135140,138810,135899,134390,137259
178,135197,138810,135899,134390,137259
179,135866,139058,135899,134671,137468
180,135866,139456,135899,135326,137489
181,135866,139456,136510,135326,137673
182,135866,139456,136510,135326,137881
183,135866,139456,136510,135392,137881
184,136549,139456,136510,135392,137881
185,136549,139456,136510,135392,138137
186,136549,139456,136510,135392,138137
187,136549,139532,136510,135997,138137
188,136682,139714,136510,135997,138137
189,136682,139714,136510,135997,138137
190,136926,139714,136510,136230,138137
191,136926,139714,136510,136230,138497
192,137179,139714,136510,136230,138497
193,137179,139714,136510,136230,138497
194,137382,139949,136510,136230,138497
195,137382,139949,136558,136230,138497
196,137382,139959,136671,136263,139203
197,137382,139959,136823,136393,139203
198,137382,140233,136823,136422,139203
199,137382,140233,136823,136514,139203
200,137567,140233,136823,136718,139203
201,137567,140386,136823,136949,139203
202,137956,140386,137456,136949,139203
203,137956,140386,137456,136949,139449
204,137956,140386,137456,136949,139449
205,138201,140386,137456,136949,139449
206,138201,140578,137456,136949,139449
207,138201,140594,137456,137993,139449
208,138213,140594,137558,137993,139510
209,138213,140810,137568,137993,139510
210,138428,140810,137568,137993,139510
211,138428,140810,137743,137993,139510
212,138479,140810,137823,137993,139553
213,138549,140810,137823,138145,139972
214,138757,140810,137918,138145,139972
215,138757,140810,137918,138152,139972
216,138757,140810,137918,138152,139972
217,138757,140810,138332,138152,139972
218,138757,140814,138332,138152,139972
219,138802,140898,138332,138308,140588
220,138931,141058,138332,138308,140588
221,138931,141058,138332,138620,140588
222,138931,141320,138332,138620,140588
223,138937,141320,138332,138620,140588
224,138976,141389,138440,138620,140588
225,138976,141389,138440,138620,140588
226,139279,141389,138440,138620,140588
227,139279,141389,138727,138744,140588
228,139279,141389,139035,138744,140647
229,139279,141389,139035,138744,140647
230,139279,141446,139035,138842,140647
231,139464,141446,139172,138842,141003
232,139464,141480,139172,138870,141133
233,139464,141667,139283,138980,141245
234,139464,141783,139283,138980,141245
235,139464,142167,139283,138980,141245
236,139566,142167,139283,138980,141245
237,139566,142167,139283,139613,141245
238,139567,142167,139840,139720,141245
239,139635,142167,139840,140375,141245
240,140030,142167,139840,140375,141245
241,140030,142267,139840,140375,141245
242,140030,142267,139840,141058,141245
243,140030,142342,140355,141058,141283
244,140030,142342,140355,141058,141283
245,140206,142342,140355,141058,141523
246,140241,142372,140355,141058,141743
247,140465,142464,140355,141058,142068
248,140465,142464,140458,141058,142171
249,140465,142480,140458,141360,142171
250,140465,142480,140458,141360,142171
251,140703,142480,140770,141360,142171
252,140703,142628,140770,141360,142246
253,140703,142628,140770,141360,142446
254,140703,142684,141029,141456,142446
255,140829,142684,141029,141456,142446
256,140896,142719,141029,141456,142446
257,141030,142719,141029,141456,142446
258,141030,142719,141029,141456,142446
259,141030,143336,141029,141726,142633
260,141030,143336,141029,141726,142633
261,141030,143336,141029,141726,142633
262,141030,143336,141029,141726,142890
263,141030,143336,141029,141726,142890
264,141030,143470,141029,141758,142890
265,141181,143470,141366,141758,142890
266,141181,143610,141366,141791,143016
267,141181,143610,141379,141791,143016
268,141181,143610,141379,141808,143016
269,141181,143610,141379,141808,143016
270,141181,143678,141379,141971,143016
271,141182,143678,141595,141971,143016
