Iterations,run_1,run_2,run_3,run_4,run_5
0,149085,149085,149312,149312,149312
1,149085,149531,149527,149527,149312
2,150193,151981,149824,151261,151706
3,150193,151981,149824,151261,151706
4,150629,152476,150467,151261,152390
5,151074,152476,151284,152107,153223
6,153863,152828,151284,153284,153575
7,153863,156276,155792,153539,153575
8,154265,156276,155792,153876,153575
9,154265,156276,155985,153876,156323
10,154500,156888,156492,153876,156571
11,154500,156888,156622,154010,156571
12,154500,157650,157123,154783,156648
13,155040,157650,157123,156505,157005
14,155321,158175,159432,156505,158301
15,155651,158217,159432,156505,158301
16,156194,159265,159432,156644,158301
17,156491,159915,159616,157159,160532
18,159802,160373,159854,157694,160532
19,159802,166402,160309,157694,160784
20,159802,167628,160414,158480,160784
21,160206,167628,161028,158969,161188
22,160626,167628,161028,159163,161188
23,161028,168288,161195,159565,162022
24,161083,168694,161496,160092,162557
25,161171,168694,162285,160609,162557
26,161363,168765,162285,160609,162823
27,162168,169174,162373,160609,162863
28,162900,169174,162373,160665,163165
29,162900,169739,163210,160996,163692
30,162900,170164,163695,162065,166281
31,162900,170164,163695,162065,166281
32,163236,170701,164227,162065,166281
33,164016,170701,164505,162065,166754
34,164016,171065,164505,163137,167083
35,164016,171152,164698,163137,167912
36,164678,171982,165111,163137,168651
37,164983,171982,165162,163533,168651
38,164983,172285,165901,163824,168865
39,165180,172822,166692,164314,168865
40,165334,173206,166692,164314,169544
41,165868,173489,166692,164665,169615
42,165869,174181,166856,164901,169709
43,166753,174420,166856,166078,169709
44,166753,174420,167284,166078,169969
45,167159,174813,167937,166078,170159
46,167159,175119,167937,169318,170388
47,167457,175187,168223,169318,170388
48,168004,175632,168800,169318,170924
49,168027,175632,168800,169318,170924
50,168027,176498,169532,169318,171148
51,168737,176498,169532,169469,172666
52,168737,177175,170153,169904,172666
53,169033,177175,170362,170464,172666
54,169562,178095,170891,170464,173300
55,169562,178095,170971,171104,173488
56,169845,178772,171183,171802,173488
57,169902,179422,171334,171802,173701
58,170080,179422,171723,172028,174151
59,170558,179422,172000,172028,174460
60,171388,179422,172748,172577,174460
61,171388,179422,172748,173414,174647
62,171472,179797,173207,173414,174795
63,171488,180757,173207,173414,175568
64,172863,182558,173457,173691,175568
65,173499,182558,173627,173756,175568
66,173847,182558,173627,173756,176055
67,173847,182558,174154,174752,176195
68,174117,182558,174264,175554,176340
69,174313,182558,174553,175597,176786
70,174313,183549,174912,175597,177505
71,175060,183549,174912,176372,177864
72,175060,183549,175277,176372,177864
73,175912,183549,175697,176372,178153
74,175912,184205,175745,176372,178276
75,176351,184349,176332,176496,178625
76,176351,184647,176332,176596,179034
77,177005,184770,177134,176852,179034
78,177005,185375,177134,177180,179034
79,177191,185375,177292,177272,179867
80,177191,185375,177652,177698,179901
81,181017,185664,177652,177739,180473
82,181017,186338,177652,177739,180473
83,181248,187197,178198,178117,180473
84,181276,187489,178337,178586,180676
85,181623,187586,179087,178618,181274
86,181623,187586,179087,179135,181274
87,181623,187586,180004,179446,181386
88,182069,188141,180004,179446,181935
89,182204,188432,180757,179446,181935
90,182294,188432,180757,179847,182337
91,184823,188973,181861,180370,182719
92,184823,188973,181861,180370,182926
93,184823,190182,181960,180822,183072
94,184823,190182,182613,180863,183072
95,184828,190495,182613,181127,183582
96,185678,190647,182613,181127,183582
97,185678,190900,183127,181381,183892
98,185842,190966,183127,181880,184219
99,186141,191317,183464,181880,184981
100,186278,191317,183464,182604,185383
101,186278,192108,184114,182604,185383
102,186548,192108,184589,183577,185414
103,186548,192108,184591,183577,185414
104,186562,192537,184994,183577,185690
105,186906,192572,184994,184430,186658
106,187264,193441,185335,184430,186845
107,187503,193441,185535,184823,186991
108,187571,193532,186178,184823,187409
109,188257,193532,186498,185226,187640
110,188257,193669,186532,185734,187665
111,188269,197571,187833,186155,188007
112,188320,197571,187925,186155,188548
113,188625,197571,187925,186838,188626
114,188804,197571,188377,186838,188997
115,188956,197571,189344,186990,189150
116,189125,197571,189344,187245,189675
117,189415,197571,189790,187551,189820
118,189582,197571,189790,188433,189820
119,189718,197571,190052,189004,190184
120,190156,198048,190281,189004,190621
121,190679,198209,190483,189004,190621
122,190789,198639,190992,189060,191620
123,191401,198639,190992,189450,192867
124,191563,199962,191094,189723,192867
125,191814,199962,191478,190654,192867
126,191814,199962,191815,190654,192867
127,192397,199962,191815,190654,193387
128,192499,200152,191994,190654,193387
129,192556,200311,192115,190711,193387
130,193466,200370,192628,193729,193387
131,193466,200824,193311,193729,194192
132,194332,200824,193311,193729,194192
133,194332,201281,193311,193729,194967
