Iterations,run_1,run_2,run_3,run_4,run_5
0,226815,226815,226815,226815,226815
1,226815,226815,226953,226815,227352
2,228444,226815,227970,227925,227796
3,228444,226815,227970,227925,234362
4,228444,236453,229227,235031,234362
5,233204,237880,232460,235031,234362
6,233204,238063,238290,236035,239561
7,236693,239920,239828,239470,243747
8,241294,245678,242997,243822,243747
9,244124,245678,243645,245022,245369
10,246800,246574,247307,246109,247847
11,251017,249045,254265,250753,253914
12,253243,253662,257436,254121,257269
13,259124,259062,257436,254121,258133
14,259124,259062,257972,256523,258164
15,263480,259340,260643,262079,261949
16,268829,263524,265024,264743,263508
17,271803,266410,268928,267099,267027
18,271803,267932,268928,267099,269339
19,275594,274203,271569,267598,275707
20,279998,274203,276448,272213,275707
21,279998,275018,276805,279364,277635
22,279998,283496,281340,279364,285079
23,280932,284084,284628,283232,287940
24,288674,284084,287816,283232,287940
25,288674,285120,291549,284074,289464
26,289219,289347,291549,288536,294990
27,294227,293783,295417,291407,295888
28,294227,293783,295780,292360,298902
29,296742,303560,302234,296078,298902
30,300138,303560,302234,297648,300079
31,303404,308660,302234,298978,306036
32,303852,311459,302859,301051,306068
33,307812,312318,307001,303616,307821
34,307812,312318,313277,308198,310021
35,307812,313662,318143,311686,311227
36,313189,314941,318201,318283,312894
37,313189,316152,318201,318283,315969
38,316949,323022,318201,318609,318021
39,316949,323022,319793,318609,319120
40,316949,323022,319931,320656,322322
41,320513,323022,320656,324936,322322
42,320846,323022,324452,324936,323585
43,324034,328948,324452,325326,324876
44,327011,329809,325164,325326,328607
45,329845,329809,327822,327232,331279
46,329845,329809,328140,328197,331279
47,329845,330899,329346,329251,331279
48,332580,330899,329984,329338,332615
49,332781,330899,330093,331687,333436
50,332799,333925,330940,332500,333436
51,333891,333925,331933,335862,334974
52,334222,334097,333372,335862,335558
53,335694,335908,334266,336573,337312
54,337966,335908,334409,336573,340492
55,337966,336409,335765,337819,341228
56,338388,338881,336219,337819,341361
57,338689,338881,337732,338635,341361
58,342177,339137,337732,340144,341430
59,342177,339137,337732,340144,341430
60,342177,339612,338953,340144,342105
61,342310,340488,340770,340550,342480
62,342310,341820,340770,341585,342480
63,344427,342890,340770,342611,344439
64,344427,343186,343666,342724,346266
65,344427,343686,343666,342902,347906
66,344919,344960,343666,343986,347906
67,344969,345787,344718,344049,347906
68,346178,345787,344718,345734,347906
69,348267,346424,347157,346169,348638
70,348581,346703,347157,347963,348638
71,348729,346792,347157,347963,348638
72,348729,347980,347157,348038,350156
73,348729,347980,348131,349605,351782
74,351680,350248,349511,349823,351782
75,351680,350248,349511,349823,351782
76,351680,351201,349511,349823,352955
77,351680,351652,349511,351279,352955
78,353145,352336,352223,351279,353262
79,354486,352336,352223,351425,353401
80,354486,352336,352223,352275,354409
81,355289,352652,352443,353039,355222
82,355289,354549,352726,354318,355222
83,356248,355447,352726,354439,355763
84,356248,355447,353860,354439,356276
85,356248,355505,355181,355177,356276
86,356942,355505,355181,355177,357713
87,356942,356398,356284,356283,357713
88,356942,356398,356354,357748,357713
89,359156,357819,356354,357748,358110
90,359156,357819,356871,357748,358687
91,359160,358072,356951,357958,358820
92,360074,358072,356951,358160,359807
93,360074,359518,357293,358342,360240
94,360074,359518,359002,359317,360240
95,360074,359518,359002,359317,360240
96,360456,360355,359002,359362,360240
97,361691,360355,359002,359362,360669
98,361691,361377,359600,360316,361412
99,361767,361387,359600,360316,361412
100,361767,361598,359779,360316,361800
101,361767,361598,360351,361258,361800
102,362458,361598,360351,361258,361955
103,362979,362588,360652,361911,362599
104,362979,362588,361658,361911,362599
105,363541,363074,361658,362501,363039
106,363541,363131,361658,362501,363290
107,363834,363131,361658,362501,363508
108,364944,363414,361870,362501,363852
109,364944,363414,362013,363770,364173
110,365099,363826,362676,363770,364173
111,365099,363940,362676,363770,364173
112,365353,364329,362676,363770,364913
113,365375,364792,363252,363831,364913
114,365375,365238,363252,364444,364913
115,365707,365238,363595,364471,365778
116,365707,365238,363595,364839,366472
117,366382,365671,363762,364839,366472
118,366834,365671,363762,365537,366705
119,366834,365671,364304,365724,366786
120,367503,366187,364304,365724,366786
121,367503,366187,364444,365793,366786
122,367586,366187,364672,365793,367259
123,367586,366205,364962,366684,367271
124,367586,366205,365215,366684,367291
125,367744,366674,365638,367058,367501
126,367783,366674,365638,367058,367501
127,367783,366674,365638,367058,367506
128,367783,367543,365692,367058,368073
129,367900,367543,365823,367058,368073
130,368013,367543,366259,367058,368073
131,368064,367828,366397,367058,368670
132,368409,367828,366397,367389,368771
133,368409,367828,366397,367542,368771
134,368530,367828,366563,367542,368789
135,368884,367828,367002,367897,369135
136,368884,368171,367356,367897,369247
137,369075,368171,367356,368025,369247
138,369172,368171,367356,368129,369737
139,369372,368270,367492,368129,369737
140,369394,368270,367549,368129,369815
141,369597,368270,367549,368218,369903
142,369597,368417,367897,368303,369903
143,369597,368511,367897,368329,370228
144,369732,368704,367897,368329,370395
145,369746,369091,368180,368854,370395
146,369978,369091,368180,368854,370395
147,369978,369114,368446,368854,370395
148,370037,369114,368871,368854,370740
149,370037,369148,368871,368854,370740
150,370119,369148,368871,368854,370740
151,370119,369148,368871,368860,370874
152,370119,369339,368871,368860,370874
153,370194,369362,368906,369313,370973
154,370301,369736,368906,369313,371145
155,370322,369736,369143,369408,371145
156,370415,369736,369143,369417,371145
157,370732,369840,369143,369417,371145
158,370732,369840,369385,369417,371194
159,370732,369840,369385,369524,371627
160,370732,369840,369482,369524,371627
161,370842,369840,369482,369524,371627
162,370933,369840,369735,369533,371627
163,371101,369840,369735,369713,371700
164,371101,369840,369735,369713,371848
165,371101,369890,369832,369740,371848
166,371141,370096,369832,369802,371848
167,371141,370096,369841,369802,371942
168,371343,370096,370137,370125,371942
169,371343,370096,370137,370125,371942
170,371642,370096,370137,370125,371942
171,371661,370096,370168,370125,371942
172,371897,370194,370176,370125,371942
173,371918,370271,370333,370203,372023
174,371918,370430,370333,370203,372030
175,371918,370430,370333,370262,372264
176,371918,370430,370333,370270,372264
177,371918,370457,370437,370423,372264
178,371918,370457,370452,370423,372396
179,372081,370505,370741,370423,372436
180,372215,370505,370741,370510,372436
181,372215,370505,370741,370561,372436
182,372215,370708,370741,370561,372436
183,372215,370708,371038,370576,372507
184,372518,370708,371038,370699,372547
185,372518,370708,371038,370699,372547
186,372518,371074,371038,370907,372547
187,372518,371074,371038,370907,372595
188,372518,371074,371447,370924,372595
189,372561,371074,371447,370981,372595
190,372792,371074,371447,370981,372647
191,372792,371074,371447,371127,372647
192,372792,371074,371447,371127,372647
193,372793,371074,371447,371127,372647
194,372793,371074,371732,371212,372675
195,372793,371074,371732,371212,372740
196,373041,371074,371739,371212,372761
